status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Satisfactory,validation-290,"If an edge or assertion gets slashed, some depositors to the stakingPool will be cheated.",Overdepositing should be prevented as race conditions manifest,`depositBalance` should reflect staker status,Insufficient proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,validation-290,DUPE-AbsBoldStakingPool-001,,,,
Satisfactory,validation-138,Users can create assertion with stale `baseStake` amount,"The first assertion relies on the previous base stake, so the change will be enforced for future assertions","`setBaseStake()` should affect past assertion
 
 seems invalid, new value should not affect existing assertions
 
 relate to 237
 need to double check POC",Users can create assertions with outdated baseStake values,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L182,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L182",validation-138,"DUPE-AssertionStakingPool-001,DUPE-RollupUserLogic-001",DUPE-AssertionStakingPool-001,DUPE-RollupUserLogic-001,,
Satisfactory,validation-369,Griefing Attack Possible Where Validator Will Lose Their Stake,dupe of validation-144 and validation-148,wrong assertionInputs could make other user lose,See #144,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,validation-369,DUPE-AssertionStakingPool-001,,,,
Satisfactory,validation-305,Creating invalid assertion using honest parties' staked funds,dupe of validation-144,"multiple rival edges
 similar to 338",See #144,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,validation-369,DUPE-AssertionStakingPool-001,,,,
Satisfactory,validation-272,Remaining stakers not Refunded,"QA most likely, but will leave","> 50 staker, upgrade lock fund",Insufficient proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L345-L349,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L344-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L344-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L344-L359,validation-168,DUPE-BOLDUpgradeAction-001,,,,
Satisfactory,validation-327,Stakers may not be refunded during rollup upgrade,dupe of validation-272?,"> 50 staker, upgrade lock fund",See #98,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L347-L349,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L344-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341-#L363,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341-L363,validation-168,DUPE-BOLDUpgradeAction-001,,,,
Satisfactory,findings-11,An invalid validator can prevent upgrade by creating an assertion on old Nitro rollup,"While the forceRefundStaker does not check the current challenge in the old rollup impl, it is still susceptible I believe","existing stakers unrefund, block upgrade",Insufficient proof to support the described scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L357,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L357,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L357,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L357,validation-135,DUPE-BOLDUpgradeAction-001,,,,
Satisfactory,validation-171,Old rollup whose count > 50  may lose their stake when upgrading to new rollup,dupe of validation-272?,"> 50 staker, upgrade lock fund",See #98,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L347-L349,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L344-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L344-L359",validation-168,"DUPE-BOLDUpgradeAction-001,DUPE-BOLDUpgradeAction-001",DUPE-BOLDUpgradeAction-001,DUPE-BOLDUpgradeAction-001,,
Satisfactory,validation-275,`cleanupOldRollup()` reverts due to premature out of bounds,"Mitigation is invalid, but I confirmed that one-by-one removal is not correct. It could instead use 0 index",deleteStaker() index mistake,Insufficient proof to support the described scenario with a concrete example,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L350-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341-L363,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341-L363,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341-L363,validation-168,DUPE-BOLDUpgradeAction-001,,,,
Satisfactory,validation-168,Some Stakers Will Be Missed Out During cleanupOldRollup() call,dupe of validation-272?,deleteStaker() index mistake,Insufficient proof to support the described scenario with a concrete example,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L347-L349,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341-L363,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L347-L349,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341-L363,validation-168,DUPE-BOLDUpgradeAction-001,,,,
